"","TX_AMOUNT","TX_TIME_SECONDS","TX_TIME_DAYS","TX_FRAUD"
"234",513.17,9445482,109,"0"
"235",70.38,6544509,75,"0"
"236",744.61,2113683,24,"0"
"237",20.98,6534909,75,"0"
"238",986.58,1180158,13,"0"
"239",25.31,2812815,32,"0"
"240",299.91,9283926,107,"0"
"241",295.99,14878,0,"0"
"242",424.33,6630246,76,"0"
"243",544.52,1797376,20,"0"
"244",642.74,8441975,97,"0"
"245",847.51,4365128,50,"0"
"246",698.97,9408502,108,"0"
"247",163.6,5242834,60,"0"
"248",209.07,8597235,99,"0"
"249",173.26,5391021,62,"0"
"250",10.91,6069310,70,"0"
"251",14.69,1397478,16,"0"
"252",880.61,6361249,73,"0"
"253",293.43,5036723,58,"0"
"254",270.39,308265,3,"0"
"255",93.39,4330781,50,"0"
"256",169.83,2648413,30,"0"
"257",576.41,9207141,106,"0"
"258",575.76,2028893,23,"0"
"259",134.84,1773787,20,"0"
"260",506.07,2020853,23,"0"
"261",378.23,641348,7,"0"
"262",553.33,3767458,43,"0"
"263",362.14,6077219,70,"0"
"264",309.23,44165,0,"0"
"265",40.87,4701947,54,"0"
"266",872.76,4808266,55,"0"
"267",123.08,285479,3,"0"
"268",15.04,274148,3,"0"
"269",996.31,6774918,78,"0"
"270",482.09,7820611,90,"0"
"271",292.14,6179084,71,"0"
"272",858.94,2297211,26,"0"
"273",151.62,1945989,22,"0"
"274",101.88,1356958,15,"0"
"275",409.17,7932752,91,"0"
"276",829.71,2125141,24,"0"
"277",128.94,2219557,25,"0"
"278",220.77,5256296,60,"0"
"279",245.31,1750361,20,"0"
"280",229.7,1178727,13,"0"
"281",104.17,5826190,67,"0"
"282",799.7,2722686,31,"0"
"283",429.63,1953544,22,"0"
"284",868.77,9378273,108,"0"
"285",308.28,9116286,105,"0"
"286",659.77,6008854,69,"0"
"287",636.44,4012059,46,"0"
"288",73.75,5314355,61,"0"
"289",460.97,8067060,93,"0"
"290",181.92,6606288,76,"0"
"291",991.39,3744266,43,"0"
"292",195.49,826301,9,"0"
"293",271.67,3057226,35,"0"
"294",40.04,6412059,74,"0"
"295",88.2,4116125,47,"0"
"296",195.09,2642801,30,"0"
"297",25.44,202681,2,"0"
"298",260.3,5410303,62,"0"
"299",208.63,3136129,36,"0"
"300",15.49,3425400,39,"0"
"301",415.33,8157945,94,"0"
"302",982.49,1603699,18,"0"
"303",73.34,501765,5,"0"
"304",256.49,8869337,102,"0"
"305",786.44,3682635,42,"0"
"306",315.79,6430270,74,"0"
"307",56.79,4768394,55,"0"
"308",130.31,3761446,43,"0"
"309",944.72,4934071,57,"0"
"310",595.68,277248,3,"0"
"311",887.73,4467850,51,"0"
"312",499.26,8839891,102,"0"
"313",171.75,3748902,43,"0"
"314",576.34,8019108,92,"0"
"315",610.65,6420182,74,"0"
"316",349.04,8574901,99,"0"
"317",892.69,1152870,13,"0"
"318",569.34,5481070,63,"0"
"319",176.98,6755821,78,"0"
"320",179.73,4188569,48,"0"
"321",892.69,1152870,13,"0"
"322",513.17,9445482,109,"0"
"323",91.48,7729843,89,"0"
"324",346.38,2382321,27,"0"
"325",426.48,4501991,52,"0"
"326",243.08,1547088,17,"0"
"327",403.78,7552158,87,"0"
"328",641.81,4616506,53,"0"
"329",750.4,4875980,56,"0"
"330",0.18,8781467,101,"0"
"331",132.97,579793,6,"0"
"332",159.1,6271208,72,"0"
"333",420.38,4437363,51,"0"
"334",680.5,4812150,55,"0"
"335",150.41,470451,5,"0"
"336",25.34,7891922,91,"0"
"337",524.85,3415083,39,"0"
"338",77.75,2926714,33,"0"
"339",128.16,8328240,96,"0"
"340",221.37,2778180,32,"0"
"341",76.29,1160551,13,"0"
"342",38.3,4871839,56,"0"
"343",615.72,6974865,80,"0"
"344",247.01,2083837,24,"0"
"345",491.24,7973660,92,"0"
"346",293.93,7916072,91,"0"
"347",430.28,3896496,45,"0"
"348",246.03,1161851,13,"0"
"349",423.15,5815657,67,"0"
"350",162.37,399211,4,"0"
"351",362.95,6455074,74,"0"
"352",57.22,5728970,66,"0"
"353",130.59,5514892,63,"0"
"354",614.37,5497508,63,"0"
"355",369.22,4478440,51,"0"
"356",765.16,5230195,60,"0"
"357",542.49,4874048,56,"0"
"358",409.49,2527998,29,"0"
"359",968.37,3735792,43,"0"
"360",835.26,8924340,103,"0"
"361",338.67,3249151,37,"0"
"362",400.47,7289750,84,"0"
"363",203.56,6679292,77,"0"
"364",251.61,3222411,37,"0"
"365",686.68,7475200,86,"0"
"366",730.75,1525767,17,"0"
"367",157.53,4000637,46,"0"
"368",571.37,6686716,77,"0"
"369",128.09,5336830,61,"0"
"370",461.95,6402367,74,"0"
"371",75.93,4628868,53,"0"
"372",451.16,7708960,89,"0"
"373",506.65,3760620,43,"0"
"374",67.72,7201969,83,"0"
"375",528.87,4338473,50,"0"
"376",494.33,767022,8,"0"
"377",271.95,8762436,101,"0"
"378",69.77,306523,3,"0"
"379",937.63,26065,0,"0"
"380",699.62,3062764,35,"0"
"381",74.42,4192853,48,"0"
"382",85.83,8502159,98,"0"
"383",112.64,7560801,87,"0"
"384",476.3,4276143,49,"0"
"385",479.16,4108752,47,"0"
"386",65.7,5056885,58,"0"
"387",299.06,8711528,100,"0"
"388",26.7,5450528,63,"0"
"389",843.98,1848859,21,"0"
"390",595.61,418491,4,"0"
"391",884.05,6041522,69,"0"
"392",874.06,5457855,63,"0"
"393",30.67,2835848,32,"0"
"394",95.19,297426,3,"0"
"395",27.91,5928110,68,"0"
"396",41.58,3142560,36,"0"
"397",313.85,9030294,104,"0"
"398",813.77,7707288,89,"0"
"399",453.52,5643500,65,"0"
"400",722.92,2732732,31,"0"
"401",380.96,4101087,47,"0"
"402",463.37,8952807,103,"0"
"403",100.99,8919560,103,"0"
"404",767.93,1977208,22,"0"
"405",156.41,6902284,79,"0"
"406",139.79,5664244,65,"0"
"407",810.11,8871178,102,"0"
"408",334.08,2974436,34,"0"
"409",499.96,4002184,46,"0"
"410",269.36,2892293,33,"0"
"411",112.19,5482332,63,"0"
"412",200.61,6521481,75,"0"
"413",873.24,1221049,14,"0"
"414",476.65,6884442,79,"0"
"415",842.97,5083410,58,"0"
"416",811.02,5765516,66,"0"
"417",499.15,317887,3,"0"
"418",699.04,6765471,78,"0"
"419",686.44,1945451,22,"0"
"420",685.59,3143091,36,"0"
"421",13,6626708,76,"0"
"422",512.16,5165967,59,"0"
"423",53.01,5922983,68,"0"
"424",769.6,7447911,86,"0"
"425",677.85,3780600,43,"0"
"426",704.82,7673153,88,"0"
"427",771.78,494293,5,"0"
"428",88.51,1442121,16,"0"
"429",610.13,8929052,103,"0"
"430",386.23,5857524,67,"0"
"431",43.05,7116626,82,"0"
"432",119.44,467663,5,"0"
"433",269.05,2371730,27,"0"
"434",435.09,5219579,60,"0"
"435",100.3,9584,0,"0"
"436",390.39,5834516,67,"0"
"437",19.78,8031901,92,"0"
"438",966.42,8663747,100,"0"
"439",58.48,2182831,25,"0"
"440",473.51,3654482,42,"0"
"441",346.81,4208880,48,"0"
"442",95.94,8847038,102,"0"
"443",597.37,7292830,84,"0"
"444",921.1,891637,10,"0"
"445",381.24,9370681,108,"0"
"446",514.1,156960,1,"0"
"447",883.45,6117644,70,"0"
"448",621.07,7784082,90,"0"
"449",805.98,1137241,13,"0"
"450",486.14,363879,4,"0"
"451",92.52,7538458,87,"0"
"452",358.62,934008,10,"0"
"453",24.46,3992151,46,"0"
"454",386.51,1110125,12,"0"
"455",131.95,4639744,53,"0"
"456",888.44,3650553,42,"0"
"457",453.46,3478533,40,"0"
"458",139.17,7386849,85,"0"
"459",251.09,907560,10,"0"
"460",609.21,3282854,37,"0"
"461",678.7,6093776,70,"0"
"462",811.05,7139851,82,"0"
"463",602.78,4081803,47,"0"
"464",55.51,2403007,27,"0"
"465",182.23,5665986,65,"0"
"466",261.45,4711749,54,"0"
"467",584.11,5414033,62,"0"
"468",419.41,6949677,80,"0"
"469",261.17,2805294,32,"0"
"470",353.58,7852813,90,"0"
"471",987.83,5252303,60,"0"
"472",107.67,5218792,60,"0"
"473",280.09,4328107,50,"0"
"474",581.28,45156,0,"0"
"475",517.88,1155604,13,"0"
"476",535.35,3051671,35,"0"
"477",260.74,558742,6,"0"
"478",572.56,3304397,38,"0"
"479",733.12,5305836,61,"0"
"480",66.93,1661837,19,"0"
"481",644.44,113518,1,"0"
"482",35.28,6855769,79,"0"
"483",270.32,4853264,56,"0"
"484",111.2,6443530,74,"0"
"485",665.61,3476851,40,"0"
"486",5.71,3419205,39,"0"
"487",411.24,3182172,36,"0"
"488",457.54,8692428,100,"0"
"489",514.69,5487136,63,"0"
"490",65.39,5336261,61,"0"
"491",77.13,8244840,95,"0"
"492",570.56,7271768,84,"0"
"493",599.27,5473225,63,"0"
"494",212.95,3078798,35,"0"
"495",377.56,8039717,93,"0"
"496",198.04,7571530,87,"0"
"497",387.54,9358466,108,"0"
"498",243.08,2544086,29,"0"
"499",473.82,4437965,51,"0"
"500",462.33,6047733,69,"0"
"501",92.7,121090,1,"0"
"502",661.23,1430641,16,"0"
"503",681.76,4027833,46,"0"
"504",322.97,8689938,100,"0"
"505",257.3,3420266,39,"0"
"506",299.46,1153022,13,"0"
"507",705.86,5070291,58,"0"
"508",982.77,3682900,42,"0"
"509",27.71,1098246,12,"0"
"510",627.99,1921162,22,"0"
"511",292.23,1243488,14,"0"
"512",56.8,4463185,51,"0"
"513",99.62,4958929,57,"0"
"514",804.31,3232768,37,"0"
"515",666.15,4534445,52,"0"
"516",275.16,1756406,20,"0"
"517",29.12,5830659,67,"0"
"518",13.53,2883420,33,"0"
"519",14.98,6876108,79,"0"
"520",246.2,2890027,33,"0"
"521",247.27,6268363,72,"0"
"522",866.52,157399,1,"0"
"523",335.72,7032402,81,"0"
"524",671.68,1696584,19,"0"
"525",573.04,4916011,56,"0"
"526",582.31,4793968,55,"0"
"527",788.19,5005870,57,"0"
"528",238.44,7390331,85,"0"
"529",957.47,2146213,24,"0"
"530",805.8,1623276,18,"0"
"531",398.53,2899088,33,"0"
"532",93.46,912271,10,"0"
"533",24.27,8419878,97,"0"
"534",569.34,5481070,63,"0"
"535",632.45,1483441,17,"0"
"536",269.04,3075028,35,"0"
"537",381.16,9018305,104,"0"
"538",71.35,486804,5,"0"
"539",770.84,5471782,63,"0"
"540",610.46,3838736,44,"0"
"541",717.72,3173881,36,"0"
"542",378.9,4354514,50,"0"
"543",320.42,8522299,98,"0"
"544",439.86,7892276,91,"0"
"545",585.46,6841006,79,"0"
"546",621.01,8688241,100,"0"
"547",535.57,3674667,42,"0"
"548",288.31,8754351,101,"0"
"549",331.15,4383385,50,"0"
"550",194.06,4697082,54,"0"
"551",472.41,2781185,32,"0"
"552",461.18,7474622,86,"0"
"553",264.26,3072427,35,"0"
"554",281.22,8066786,93,"0"
"555",102.39,7214715,83,"0"
"556",597.14,4456512,51,"0"
"557",61.61,5880223,68,"0"
"558",449.96,9368640,108,"0"
"559",535.64,8442036,97,"0"
"560",894.1,7631307,88,"0"
"561",568.46,7541151,87,"0"
"562",154.33,5745013,66,"0"
"563",261.45,2930437,33,"0"
"564",765.46,1407465,16,"0"
"565",417.21,7479867,86,"0"
"566",649.72,6086718,70,"0"
"567",45.36,3503334,40,"0"
"568",109.12,2398350,27,"0"
"569",994.83,61051,0,"0"
"570",8.52,8526626,98,"0"
"571",324.95,38190,0,"0"
"572",283.14,195518,2,"0"
"573",540.43,717093,8,"0"
"574",388.11,5119358,59,"0"
"575",196.49,1414363,16,"0"
"576",576.49,1104004,12,"0"
"577",64.81,3034147,35,"0"
"578",789.12,1346926,15,"0"
"579",147.8,2818669,32,"0"
"580",37.89,827974,9,"0"
"581",660.59,6805517,78,"0"
"582",8.33,6438540,74,"0"
"583",9.1,960751,11,"0"
"584",332.19,2198519,25,"0"
"585",703,9243390,106,"0"
"586",663.93,8737377,101,"0"
"587",880.71,8093373,93,"0"
"588",174.49,3657014,42,"0"
"589",27.19,3402652,39,"0"
"590",590.72,2257753,26,"0"
"591",298.71,5136113,59,"0"
"592",659.04,3846893,44,"0"
"593",520.64,723405,8,"0"
"594",465.1,4013333,46,"0"
"595",305.23,1008929,11,"0"
"596",540.78,4863898,56,"0"
"597",407.82,9119439,105,"0"
"598",882.05,6854016,79,"0"
"599",558.86,2428490,28,"0"
"600",61.06,216887,2,"0"
"601",12.86,8509039,98,"0"
"602",715.96,4390085,50,"0"
"603",71.63,4863106,56,"0"
"604",245.6,5756050,66,"0"
"605",265.04,7662780,88,"0"
"606",326.89,1105421,12,"0"
"607",79.77,3088878,35,"0"
"608",681.68,2550002,29,"0"
"609",454.87,7275674,84,"0"
"610",800.77,6709694,77,"0"
"611",91.43,6090138,70,"0"
"612",144.16,9285698,107,"0"
"613",291.24,3438864,39,"0"
"614",51.69,1534790,17,"0"
"615",425.53,6255251,72,"0"
"616",847.69,9033086,104,"0"
"617",135.87,3617175,41,"0"
"618",313.83,510054,5,"0"
"619",140.59,5486526,63,"0"
"620",538.03,6514572,75,"0"
"621",927.54,6805297,78,"0"
"622",69.33,1255699,14,"0"
"623",316.9,1612767,18,"0"
"624",660.44,4699967,54,"0"
"625",644.17,4100307,47,"0"
"626",188.93,143583,1,"0"
"627",750.44,6522822,75,"0"
"628",687.52,4807965,55,"0"
"629",953.29,5685289,65,"0"
"630",405.57,2756720,31,"0"
"631",189.27,4176048,48,"0"
"632",441.75,988756,11,"0"
"633",820.24,3666196,42,"0"
"634",705.36,7811173,90,"0"
"635",118.05,410243,4,"0"
"636",726.77,224715,2,"0"
"637",207.09,7629088,88,"0"
"638",449.56,746571,8,"0"
"639",57.82,3958459,45,"0"
"640",316.44,2369764,27,"0"
"641",78.62,4249136,49,"0"
"642",576.78,6768210,78,"0"
"643",197.77,1684617,19,"0"
"644",820.38,2542639,29,"0"
"645",194.46,6689913,77,"0"
"646",416.37,6186625,71,"0"
"647",232.89,7816059,90,"0"
"648",511.29,1392629,16,"0"
"649",291.24,3438864,39,"0"
"650",3.47,1627560,18,"0"
"651",533.26,442962,5,"0"
"652",412.2,3943054,45,"0"
"653",558.86,2428490,28,"0"
"654",783.85,2394262,27,"0"
"655",597.41,4540114,52,"0"
"656",97.69,581245,6,"0"
"657",976.69,8295681,96,"0"
"658",125.83,2980700,34,"0"
"659",127.89,6086070,70,"0"
"660",859.27,3937753,45,"0"
"661",20.66,6705206,77,"0"
"662",196.13,3860654,44,"0"
"663",317.32,5060752,58,"0"
"664",185,8689740,100,"0"
"665",856.33,4861143,56,"0"
"666",505.51,7136796,82,"0"
"667",15.04,274148,3,"0"
"668",39.59,8107803,93,"0"
"669",793.85,4541532,52,"0"
"670",102.33,254420,2,"0"
"671",290.07,7366019,85,"0"
"672",506.4,8943650,103,"0"
"673",595.61,418491,4,"0"
"674",243.08,2544086,29,"0"
"675",449.29,8356157,96,"0"
"676",193.81,662206,7,"0"
"677",429.89,2029362,23,"0"
"678",63.77,161884,1,"0"
"679",147.4,4982742,57,"0"
"680",455.16,3151654,36,"0"
"681",114.13,8168955,94,"0"
"682",270.92,5842992,67,"0"
"683",640.66,8141157,94,"0"
"684",271.28,3569804,41,"0"
"685",666.69,9031579,104,"0"
"686",560.52,6113072,70,"0"
"687",207.17,8530305,98,"0"
"688",212.34,6089652,70,"0"
"689",351.15,123899,1,"0"
"690",873.06,8766319,101,"0"
"691",582.86,2041138,23,"0"
"692",252.47,9382476,108,"0"
"693",966.94,7702819,89,"0"
"694",36.4,8238542,95,"0"
"695",759.59,2484999,28,"0"
"696",887.89,9293096,107,"0"
"697",115.6,5218123,60,"0"
"698",418.29,714059,8,"0"
"699",127.48,387669,4,"0"
"700",730.33,2652131,30,"0"
"701",940.83,4213291,48,"0"
"702",753.73,954694,11,"0"
"703",833.06,5392336,62,"0"
"704",919.1,5256528,60,"0"
"705",278.61,3734381,43,"0"
"706",433.76,3370455,39,"0"
"707",286.58,6823341,78,"0"
"708",79.1,6539048,75,"0"
"709",782.75,1361559,15,"0"
"710",665.05,2019705,23,"0"
"711",537.56,2140129,24,"0"
"712",115.85,6504748,75,"0"
"713",654.01,2742794,31,"0"
"714",968.11,2443628,28,"0"
"715",593.51,56793,0,"0"
"716",945.77,8504141,98,"0"
"717",109.12,2398350,27,"0"
"718",769.88,9114618,105,"0"
"719",466.5,5667795,65,"0"
"720",134.39,3844397,44,"0"
"721",367.9,5657165,65,"0"
"722",46.83,7018928,81,"0"
"723",17.05,2174146,25,"0"
"724",145.53,2240127,25,"0"
"725",279.51,5643869,65,"0"
"726",225.78,3695890,42,"0"
"727",473.71,1512774,17,"0"
"728",556.71,7470865,86,"0"
"729",914.17,4807116,55,"0"
"730",727.43,3441839,39,"0"
"731",32.64,1086863,12,"0"
"732",448.88,7610347,88,"0"
"733",435.64,5312358,61,"0"
"734",32.69,5465967,63,"0"
"735",346.96,7137778,82,"0"
"736",532.2,5668558,65,"0"
"737",940.83,4213291,48,"0"
"738",671.18,3978175,46,"0"
"739",376.06,4593014,53,"0"
"740",921.92,6017576,69,"0"
"741",354.48,4825922,55,"0"
"742",348.98,7402428,85,"0"
"743",362.64,1326527,15,"0"
"744",17.35,5815261,67,"0"
"745",192.25,2373160,27,"0"
"746",420.38,4437363,51,"0"
"747",113.3,386040,4,"0"
"748",454.37,3426425,39,"0"
"749",322.05,3007938,34,"0"
"750",55.53,5832103,67,"0"
"751",280.93,5721637,66,"0"
"752",334.66,8685097,100,"0"
"753",948.2,5310165,61,"0"
"754",415.98,4538083,52,"0"
"755",132.62,1042142,12,"0"
"756",25.25,3045991,35,"0"
"757",0.23,8526424,98,"0"
"758",973.82,8442145,97,"0"
"759",430.64,1575813,18,"0"
"760",437.75,3513581,40,"0"
"761",15.81,43555,0,"0"
"762",132.28,3516509,40,"0"
"763",880.13,7976688,92,"0"
"764",395.88,3052434,35,"0"
"765",27.73,5314114,61,"0"
"766",342.83,7383948,85,"0"
"767",21.1,507169,5,"0"
"768",0.37,6016308,69,"0"
"769",261.59,237066,2,"0"
"770",503.98,6607227,76,"0"
"771",631.03,6339333,73,"0"
"772",378.78,7454906,86,"0"
"773",414.96,1964309,22,"0"
"774",232.8,2832879,32,"0"
"775",50.99,6272740,72,"0"
"776",443.12,3170790,36,"0"
"777",623,3549957,41,"0"
"778",356.29,1562023,18,"0"
"779",453.76,7558202,87,"0"
"780",119.68,4439466,51,"0"
"781",418.62,1096741,12,"0"
"782",243.63,1499362,17,"0"
"783",421.09,1136172,13,"0"
"784",569.54,3426144,39,"0"
"785",374.05,8062251,93,"0"
"786",0.62,6528598,75,"0"
"787",412.83,2564541,29,"0"
"788",275.36,1587093,18,"0"
"789",776.27,969543,11,"0"
"790",61.66,549644,6,"0"
"791",267.82,245587,2,"0"
"792",615.74,1178147,13,"0"
"793",138.4,534615,6,"0"
"794",388.43,1342509,15,"0"
"795",62.23,4686920,54,"0"
"796",495.28,835203,9,"0"
"797",1.26,7989094,92,"0"
"798",681.21,5921056,68,"0"
"799",365.79,2198334,25,"0"
"800",29.06,1572172,18,"0"
"801",292.9,6773146,78,"0"
"802",309.01,5334534,61,"0"
"803",305.98,3429239,39,"0"
"804",546.13,2797471,32,"0"
"805",9.19,6965343,80,"0"
"806",254.36,2388623,27,"0"
"807",351.15,123899,1,"0"
"808",690.35,1945925,22,"0"
"809",267.02,6186613,71,"0"
"810",284.18,8101209,93,"0"
"811",452.32,5479503,63,"0"
"812",948.69,7189030,83,"0"
"813",169.33,2999100,34,"0"
"814",202.22,9330249,107,"0"
"815",343.67,8700655,100,"0"
"816",367.38,5247673,60,"0"
"817",834.75,6562138,75,"0"
"818",15.33,4261452,49,"0"
"819",800.77,6709694,77,"0"
"820",341.27,2987345,34,"0"
"821",378.35,6019181,69,"0"
"822",496.53,8968325,103,"0"
"823",252.73,4379665,50,"0"
"824",876.54,800794,9,"0"
